behavior_id	kind	requirement	unlock_state
pi-agent-documented-contract-branch-summary-tree-navigation-3b7ca7ad8a	requires_fixture	planned://fixture/pi-agent-documented-contract-branch-summary-tree-navigation-3b7ca7ad8a	green
pi-agent-documented-contract-builtin-static-helpers-6f97a0daa2	requires_fixture	planned://fixture/pi-agent-documented-contract-builtin-static-helpers-6f97a0daa2	green
pi-agent-documented-contract-coding-agent-next-phase-not-this-pass-a6d32bb1b0	requires_fixture	planned://fixture/pi-agent-documented-contract-coding-agent-next-phase-not-this-pass-a6d32bb1b0	green
pi-agent-documented-contract-compaction-1a0094eed5	requires_fixture	planned://fixture/pi-agent-documented-contract-compaction-1a0094eed5	green
pi-agent-documented-contract-compaction-and-tree-navigation-31abe56b11	requires_fixture	planned://fixture/pi-agent-documented-contract-compaction-and-tree-navigation-31abe56b11	green
pi-agent-documented-contract-compat-entrypoint-7eea2d88ac	requires_fixture	planned://fixture/pi-agent-documented-contract-compat-entrypoint-7eea2d88ac	green
pi-agent-documented-contract-completed-implementation-todo-e490a78ba2	requires_fixture	planned://fixture/pi-agent-documented-contract-completed-implementation-todo-e490a78ba2	green
pi-agent-documented-contract-context-14c6f3cec8	requires_fixture	planned://fixture/pi-agent-documented-contract-context-14c6f3cec8	green
pi-agent-documented-contract-context-transform-9e3ab70838	requires_fixture	planned://fixture/pi-agent-documented-contract-context-transform-9e3ab70838	green
pi-agent-documented-contract-continue-event-sequence-98db688841	requires_fixture	planned://fixture/pi-agent-documented-contract-continue-event-sequence-98db688841	green
pi-agent-documented-contract-control-ba5830b7b0	requires_fixture	planned://fixture/pi-agent-documented-contract-control-ba5830b7b0	green
pi-agent-documented-contract-core-concepts-0be9b8c960	requires_fixture	planned://fixture/pi-agent-documented-contract-core-concepts-0be9b8c960	green
pi-agent-documented-contract-core-design-597219b66d	requires_fixture	planned://fixture/pi-agent-documented-contract-core-design-597219b66d	green
pi-agent-documented-contract-core-model-3bb3b681e0	requires_fixture	planned://fixture/pi-agent-documented-contract-core-model-3bb3b681e0	green
pi-agent-documented-contract-core-runtime-models-69fd09b807	requires_fixture	planned://fixture/pi-agent-documented-contract-core-runtime-models-69fd09b807	green
pi-agent-documented-contract-credential-store-c80397989a	requires_fixture	planned://fixture/pi-agent-documented-contract-credential-store-c80397989a	green
pi-agent-documented-contract-credentials-c3c169bff8	requires_fixture	planned://fixture/pi-agent-documented-contract-credentials-c3c169bff8	green
pi-agent-documented-contract-critical-scenarios-20597b9a85	requires_fixture	planned://fixture/pi-agent-documented-contract-critical-scenarios-20597b9a85	green
pi-agent-documented-contract-custom-message-types-07d2bc7abe	requires_fixture	planned://fixture/pi-agent-documented-contract-custom-message-types-07d2bc7abe	green
pi-agent-documented-contract-custom-providers-createprovider-a1448eaf7b	requires_fixture	planned://fixture/pi-agent-documented-contract-custom-providers-createprovider-a1448eaf7b	green
pi-agent-documented-contract-default-implementation-internals-ef7762c6d7	requires_fixture	planned://fixture/pi-agent-documented-contract-default-implementation-internals-ef7762c6d7	green
pi-agent-documented-contract-deferred-follow-ups-003993b97b	requires_fixture	planned://fixture/pi-agent-documented-contract-deferred-follow-ups-003993b97b	green
pi-agent-documented-contract-error-behavior-8fd93a107b	requires_fixture	planned://fixture/pi-agent-documented-contract-error-behavior-8fd93a107b	green
pi-agent-documented-contract-error-handling-7bab6ff937	requires_fixture	planned://fixture/pi-agent-documented-contract-error-handling-7bab6ff937	green
pi-agent-documented-contract-error-handling-cfe064ee77	requires_fixture	planned://fixture/pi-agent-documented-contract-error-handling-cfe064ee77	green
pi-agent-documented-contract-event-flow-8882042d34	requires_fixture	planned://fixture/pi-agent-documented-contract-event-flow-8882042d34	green
pi-agent-documented-contract-event-types-0575d883fa	requires_fixture	planned://fixture/pi-agent-documented-contract-event-types-0575d883fa	green
pi-agent-documented-contract-events-f62ba458b4	requires_fixture	planned://fixture/pi-agent-documented-contract-events-f62ba458b4	green
pi-agent-documented-contract-extension-loading-later-76b3cee866	requires_fixture	planned://fixture/pi-agent-documented-contract-extension-loading-later-76b3cee866	green
pi-agent-documented-contract-framing-c6e7754eb9	requires_fixture	planned://fixture/pi-agent-documented-contract-framing-c6e7754eb9	green
pi-agent-documented-contract-goal-195c0558bc	requires_fixture	planned://fixture/pi-agent-documented-contract-goal-195c0558bc	green
pi-agent-documented-contract-harness-config-b1fe014a3d	requires_fixture	planned://fixture/pi-agent-documented-contract-harness-config-b1fe014a3d	green
pi-agent-documented-contract-harness-usage-49fcfb00bf	requires_fixture	planned://fixture/pi-agent-documented-contract-harness-usage-49fcfb00bf	green
pi-agent-documented-contract-hooks-and-events-9d88ce42cc	requires_fixture	planned://fixture/pi-agent-documented-contract-hooks-and-events-9d88ce42cc	green
pi-agent-documented-contract-hooks-interface-517d2c1329	requires_fixture	planned://fixture/pi-agent-documented-contract-hooks-interface-517d2c1329	green
pi-agent-documented-contract-implementation-todo-d02742c973	requires_fixture	planned://fixture/pi-agent-documented-contract-implementation-todo-d02742c973	green
pi-agent-documented-contract-implementation-todos-119bbe07fa	requires_fixture	planned://fixture/pi-agent-documented-contract-implementation-todos-119bbe07fa	green
pi-agent-documented-contract-installation-4e78ec74b1	requires_fixture	planned://fixture/pi-agent-documented-contract-installation-4e78ec74b1	green
pi-agent-documented-contract-license-3a872aa511	requires_fixture	planned://fixture/pi-agent-documented-contract-license-3a872aa511	green
pi-agent-documented-contract-listener-behavior-61cbb408f2	requires_fixture	planned://fixture/pi-agent-documented-contract-listener-behavior-61cbb408f2	green
pi-agent-documented-contract-login-callbacks-8c978c3c21	requires_fixture	planned://fixture/pi-agent-documented-contract-login-callbacks-8c978c3c21	green
pi-agent-documented-contract-low-level-api-08664ef945	requires_fixture	planned://fixture/pi-agent-documented-contract-low-level-api-08664ef945	green
pi-agent-documented-contract-mental-model-9426398c50	requires_fixture	planned://fixture/pi-agent-documented-contract-mental-model-9426398c50	green
pi-agent-documented-contract-message-flow-039e8d30ce	requires_fixture	planned://fixture/pi-agent-documented-contract-message-flow-039e8d30ce	green
pi-agent-documented-contract-methods-5defdad597	requires_fixture	planned://fixture/pi-agent-documented-contract-methods-5defdad597	green
pi-agent-documented-contract-minimal-instrumentation-points-eff54b9a57	requires_fixture	planned://fixture/pi-agent-documented-contract-minimal-instrumentation-points-eff54b9a57	green
pi-agent-documented-contract-minimum-viable-spike-564bbeb463	requires_fixture	planned://fixture/pi-agent-documented-contract-minimum-viable-spike-564bbeb463	green
pi-agent-documented-contract-mutation-semantics-73c5063bae	requires_fixture	planned://fixture/pi-agent-documented-contract-mutation-semantics-73c5063bae	green
pi-agent-documented-contract-name-collision-885f6d63e5	requires_fixture	planned://fixture/pi-agent-documented-contract-name-collision-885f6d63e5	green
pi-agent-documented-contract-oauth-attachment-90643ef9e7	requires_fixture	planned://fixture/pi-agent-documented-contract-oauth-attachment-90643ef9e7	green
pi-agent-documented-contract-observation-9c407bd681	requires_fixture	planned://fixture/pi-agent-documented-contract-observation-9c407bd681	green
pi-agent-documented-contract-open-questions-e416e297de	requires_fixture	planned://fixture/pi-agent-documented-contract-open-questions-e416e297de	green
pi-agent-documented-contract-operation-phases-38dd930b77	requires_fixture	planned://fixture/pi-agent-documented-contract-operation-phases-38dd930b77	green
pi-agent-documented-contract-package-layout-62d7376ef7	requires_fixture	planned://fixture/pi-agent-documented-contract-package-layout-62d7376ef7	green
pi-agent-documented-contract-package-story-06e29a8f44	requires_fixture	planned://fixture/pi-agent-documented-contract-package-story-06e29a8f44	green
pi-agent-documented-contract-packages-agent-cb2cda26a3	requires_fixture	planned://fixture/pi-agent-documented-contract-packages-agent-cb2cda26a3	green
pi-agent-documented-contract-packages-ai-a2bf424048	requires_fixture	planned://fixture/pi-agent-documented-contract-packages-ai-a2bf424048	green
pi-agent-documented-contract-pending-session-writes-3eba2874d4	requires_fixture	planned://fixture/pi-agent-documented-contract-pending-session-writes-3eba2874d4	green
pi-agent-documented-contract-pending-writes-d33fc6f5fc	requires_fixture	planned://fixture/pi-agent-documented-contract-pending-writes-d33fc6f5fc	green
pi-agent-documented-contract-phase-1-core-types-runtime-857167f552	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-1-core-types-runtime-857167f552	green
pi-agent-documented-contract-phase-10-compat-deletion-pi-2-0-era-separate-8aaad8c4c5	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-10-compat-deletion-pi-2-0-era-separate-8aaad8c4c5	green
pi-agent-documented-contract-phase-2-src-api-71f4da53e8	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-2-src-api-71f4da53e8	green
pi-agent-documented-contract-phase-3-provider-factories-catalogs-ad832ab1ef	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-3-provider-factories-catalogs-ad832ab1ef	green
pi-agent-documented-contract-phase-4-oauth-adaptation-ee16a99676	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-4-oauth-adaptation-ee16a99676	green
pi-agent-documented-contract-phase-5-packaging-ee1bf5144b	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-5-packaging-ee1bf5144b	green
pi-agent-documented-contract-phase-6-agentharness-5533b959a9	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-6-agentharness-5533b959a9	green
pi-agent-documented-contract-phase-7-coding-agent-bridge-minimal-9002cfe0ec	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-7-coding-agent-bridge-minimal-9002cfe0ec	green
pi-agent-documented-contract-phase-8-wrap-up-a2607e328f	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-8-wrap-up-a2607e328f	green
pi-agent-documented-contract-phase-9-coding-agent-on-models-credentialstore-i-c1d9a75409	requires_fixture	planned://fixture/pi-agent-documented-contract-phase-9-coding-agent-on-models-credentialstore-i-c1d9a75409	green
pi-agent-documented-contract-planned-session-facade-e5f3ce1e08	requires_fixture	planned://fixture/pi-agent-documented-contract-planned-session-facade-e5f3ce1e08	green
pi-agent-documented-contract-poking-holes-7649c611c6	requires_fixture	planned://fixture/pi-agent-documented-contract-poking-holes-7649c611c6	green
pi-agent-documented-contract-prompt-event-sequence-b7e6cb5554	requires_fixture	planned://fixture/pi-agent-documented-contract-prompt-event-sequence-b7e6cb5554	green
pi-agent-documented-contract-prompting-9c601eede5	requires_fixture	planned://fixture/pi-agent-documented-contract-prompting-9c601eede5	green
pi-agent-documented-contract-provider-9aef1ab408	requires_fixture	planned://fixture/pi-agent-documented-contract-provider-9aef1ab408	green
pi-agent-documented-contract-provider-auth-ac5d924da4	requires_fixture	planned://fixture/pi-agent-documented-contract-provider-auth-ac5d924da4	green
pi-agent-documented-contract-provider-model-listing-a3cc24fad8	requires_fixture	planned://fixture/pi-agent-documented-contract-provider-model-listing-a3cc24fad8	green
pi-agent-documented-contract-provider-request-payload-32d501d88b	requires_fixture	planned://fixture/pi-agent-documented-contract-provider-request-payload-32d501d88b	green
pi-agent-documented-contract-provider-wrappers-and-models-json-5206ef82dc	requires_fixture	planned://fixture/pi-agent-documented-contract-provider-wrappers-and-models-json-5206ef82dc	green
pi-agent-documented-contract-proxy-usage-f70ad61405	requires_fixture	planned://fixture/pi-agent-documented-contract-proxy-usage-f70ad61405	green
pi-agent-documented-contract-public-usage-7158300294	requires_fixture	planned://fixture/pi-agent-documented-contract-public-usage-7158300294	green
pi-agent-documented-contract-queues-0bb6a7d256	requires_fixture	planned://fixture/pi-agent-documented-contract-queues-0bb6a7d256	green
pi-agent-documented-contract-quick-start-ed486a5aba	requires_fixture	planned://fixture/pi-agent-documented-contract-quick-start-ed486a5aba	green
pi-agent-documented-contract-recovery-model-0ae7a7e8d1	requires_fixture	planned://fixture/pi-agent-documented-contract-recovery-model-0ae7a7e8d1	green
pi-agent-documented-contract-recovery-policies-172584867e	requires_fixture	planned://fixture/pi-agent-documented-contract-recovery-policies-172584867e	green
pi-agent-documented-contract-replacing-authstorage-3b6f240779	requires_fixture	planned://fixture/pi-agent-documented-contract-replacing-authstorage-3b6f240779	green
pi-agent-documented-contract-resolution-policy-fixed-95c7274ba8	requires_fixture	planned://fixture/pi-agent-documented-contract-resolution-policy-fixed-95c7274ba8	green
pi-agent-documented-contract-runtime-adapters-cce9352b59	requires_fixture	planned://fixture/pi-agent-documented-contract-runtime-adapters-cce9352b59	green
pi-agent-documented-contract-runtime-configuration-and-restore-12555ec666	requires_fixture	planned://fixture/pi-agent-documented-contract-runtime-configuration-and-restore-12555ec666	green
pi-agent-documented-contract-safety-and-redaction-a735c0687b	requires_fixture	planned://fixture/pi-agent-documented-contract-safety-and-redaction-a735c0687b	green
pi-agent-documented-contract-save-points-6d837563bd	requires_fixture	planned://fixture/pi-agent-documented-contract-save-points-6d837563bd	green
pi-agent-documented-contract-session-63fd73c4b5	requires_fixture	planned://fixture/pi-agent-documented-contract-session-63fd73c4b5	green
pi-agent-documented-contract-session-and-thinking-budgets-6da5eba744	requires_fixture	planned://fixture/pi-agent-documented-contract-session-and-thinking-budgets-6da5eba744	green
pi-agent-documented-contract-session-before-events-6123485ee9	requires_fixture	planned://fixture/pi-agent-documented-contract-session-before-events-6123485ee9	green
pi-agent-documented-contract-session-owns-durable-state-4ff07844df	requires_fixture	planned://fixture/pi-agent-documented-contract-session-owns-durable-state-4ff07844df	green
pi-agent-documented-contract-shared-api-implementations-across-concrete-provi-406a8b20a9	requires_fixture	planned://fixture/pi-agent-documented-contract-shared-api-implementations-across-concrete-provi-406a8b20a9	green
pi-agent-documented-contract-state-management-9ebfd2922d	requires_fixture	planned://fixture/pi-agent-documented-contract-state-management-9ebfd2922d	green
pi-agent-documented-contract-state-model-2457a83e8d	requires_fixture	planned://fixture/pi-agent-documented-contract-state-model-2457a83e8d	green
pi-agent-documented-contract-steering-and-follow-up-ef69c7ff2c	requires_fixture	planned://fixture/pi-agent-documented-contract-steering-and-follow-up-ef69c7ff2c	green
pi-agent-documented-contract-streaming-path-6ee540628a	requires_fixture	planned://fixture/pi-agent-documented-contract-streaming-path-6ee540628a	green
pi-agent-documented-contract-test-organization-52d8acb2f3	requires_fixture	planned://fixture/pi-agent-documented-contract-test-organization-52d8acb2f3	green
pi-agent-documented-contract-thesis-6b5b38fde1	requires_fixture	planned://fixture/pi-agent-documented-contract-thesis-6b5b38fde1	green
pi-agent-documented-contract-tool-call-f1442e1944	requires_fixture	planned://fixture/pi-agent-documented-contract-tool-call-f1442e1944	green
pi-agent-documented-contract-tool-calls-0ca78030ae	requires_fixture	planned://fixture/pi-agent-documented-contract-tool-calls-0ca78030ae	green
pi-agent-documented-contract-tool-result-a77b3a447d	requires_fixture	planned://fixture/pi-agent-documented-contract-tool-result-a77b3a447d	green
pi-agent-documented-contract-tools-e4093d5278	requires_fixture	planned://fixture/pi-agent-documented-contract-tools-e4093d5278	green
pi-agent-documented-contract-tree-shaking-and-lazy-imports-2408780837	requires_fixture	planned://fixture/pi-agent-documented-contract-tree-shaking-and-lazy-imports-2408780837	green
pi-agent-documented-contract-turn-execution-967700ba10	requires_fixture	planned://fixture/pi-agent-documented-contract-turn-execution-967700ba10	green
pi-agent-documented-contract-turn-snapshot-8476c86729	requires_fixture	planned://fixture/pi-agent-documented-contract-turn-snapshot-8476c86729	green
pi-agent-documented-contract-typed-model-narrowing-a4f8c18ea5	requires_fixture	planned://fixture/pi-agent-documented-contract-typed-model-narrowing-a4f8c18ea5	green
pi-agent-documented-contract-typed-stream-options-e0e989bcd9	requires_fixture	planned://fixture/pi-agent-documented-contract-typed-stream-options-e0e989bcd9	green
pi-agent-documented-contract-ultimate-lifecycle-goal-136395bd43	requires_fixture	planned://fixture/pi-agent-documented-contract-ultimate-lifecycle-goal-136395bd43	green
pi-agent-documented-contract-user-context-155779428f	requires_fixture	planned://fixture/pi-agent-documented-contract-user-context-155779428f	green
pi-agent-documented-contract-verdict-51dc5d4f10	requires_fixture	planned://fixture/pi-agent-documented-contract-verdict-51dc5d4f10	green
pi-agent-documented-contract-what-harness-should-persist-e5d9e19827	requires_fixture	planned://fixture/pi-agent-documented-contract-what-harness-should-persist-e5d9e19827	green
pi-agent-documented-contract-what-pi-emits-7571ddd3ac	requires_fixture	planned://fixture/pi-agent-documented-contract-what-pi-emits-7571ddd3ac	green
pi-agent-documented-contract-what-the-app-must-provide-on-resume-6cf560a7fd	requires_fixture	planned://fixture/pi-agent-documented-contract-what-the-app-must-provide-on-resume-6cf560a7fd	green
pi-agent-documented-contract-with-tool-calls-2ef57f2d81	requires_fixture	planned://fixture/pi-agent-documented-contract-with-tool-calls-2ef57f2d81	green
pi-agent-package-contract-package-manifest-851f913563	requires_fixture	planned://fixture/pi-agent-package-contract-package-manifest-851f913563	green
pi-agent-package-contract-public-package-export-1be6000bae	requires_fixture	planned://fixture/pi-agent-package-contract-public-package-export-1be6000bae	green
pi-agent-package-contract-public-package-export-node-9b71d7f676	requires_fixture	planned://fixture/pi-agent-package-contract-public-package-export-node-9b71d7f676	green
pi-agent-package-contract-public-package-export-package-json-914ad397b6	requires_fixture	planned://fixture/pi-agent-package-contract-public-package-export-package-json-914ad397b6	green
pi-agent-source-contract-agent-harness-ts-88bdf9886a	requires_fixture	planned://fixture/pi-agent-source-contract-agent-harness-ts-88bdf9886a	green
pi-agent-source-contract-agent-loop-ts-109bbf6d27	requires_fixture	planned://fixture/pi-agent-source-contract-agent-loop-ts-109bbf6d27	green
pi-agent-source-contract-agent-ts-4a71a38ebc	requires_fixture	planned://fixture/pi-agent-source-contract-agent-ts-4a71a38ebc	green
pi-agent-source-contract-branch-summarization-ts-d03d4c1480	requires_fixture	planned://fixture/pi-agent-source-contract-branch-summarization-ts-d03d4c1480	green
pi-agent-source-contract-compaction-ts-4dd4c24999	requires_fixture	planned://fixture/pi-agent-source-contract-compaction-ts-4dd4c24999	green
pi-agent-source-contract-index-ts-44aea142ae	requires_fixture	planned://fixture/pi-agent-source-contract-index-ts-44aea142ae	green
pi-agent-source-contract-jsonl-repo-ts-80ee95c7eb	requires_fixture	planned://fixture/pi-agent-source-contract-jsonl-repo-ts-80ee95c7eb	green
pi-agent-source-contract-jsonl-storage-ts-0d35212b74	requires_fixture	planned://fixture/pi-agent-source-contract-jsonl-storage-ts-0d35212b74	green
pi-agent-source-contract-memory-repo-ts-e9d5d4cb1f	requires_fixture	planned://fixture/pi-agent-source-contract-memory-repo-ts-e9d5d4cb1f	green
pi-agent-source-contract-memory-storage-ts-f06bae54f5	requires_fixture	planned://fixture/pi-agent-source-contract-memory-storage-ts-f06bae54f5	green
pi-agent-source-contract-messages-ts-e4d4a5fd98	requires_fixture	planned://fixture/pi-agent-source-contract-messages-ts-e4d4a5fd98	green
pi-agent-source-contract-node-ts-f5ce232b12	requires_fixture	planned://fixture/pi-agent-source-contract-node-ts-f5ce232b12	green
pi-agent-source-contract-nodejs-ts-24d143d2c7	requires_fixture	planned://fixture/pi-agent-source-contract-nodejs-ts-24d143d2c7	green
pi-agent-source-contract-prompt-templates-ts-2dd342b0b7	requires_fixture	planned://fixture/pi-agent-source-contract-prompt-templates-ts-2dd342b0b7	green
pi-agent-source-contract-proxy-ts-d83abfcc17	requires_fixture	planned://fixture/pi-agent-source-contract-proxy-ts-d83abfcc17	green
pi-agent-source-contract-repo-utils-ts-3aa787bf9d	requires_fixture	planned://fixture/pi-agent-source-contract-repo-utils-ts-3aa787bf9d	green
pi-agent-source-contract-session-ts-f85b57d9d5	requires_fixture	planned://fixture/pi-agent-source-contract-session-ts-f85b57d9d5	green
pi-agent-source-contract-shell-output-ts-e715947173	requires_fixture	planned://fixture/pi-agent-source-contract-shell-output-ts-e715947173	green
pi-agent-source-contract-skills-ts-ec0eefe5f9	requires_fixture	planned://fixture/pi-agent-source-contract-skills-ts-ec0eefe5f9	green
pi-agent-source-contract-system-prompt-ts-8ad6370c58	requires_fixture	planned://fixture/pi-agent-source-contract-system-prompt-ts-8ad6370c58	green
pi-agent-source-contract-truncate-ts-01a4329807	requires_fixture	planned://fixture/pi-agent-source-contract-truncate-ts-01a4329807	green
pi-agent-source-contract-types-ts-18b924ba00	requires_fixture	planned://fixture/pi-agent-source-contract-types-ts-18b924ba00	green
pi-agent-source-contract-types-ts-c4301d94f7	requires_fixture	planned://fixture/pi-agent-source-contract-types-ts-c4301d94f7	green
pi-agent-source-contract-utils-ts-1b16086176	requires_fixture	planned://fixture/pi-agent-source-contract-utils-ts-1b16086176	green
pi-agent-source-contract-uuid-ts-5818c5189f	requires_fixture	planned://fixture/pi-agent-source-contract-uuid-ts-5818c5189f	green
pi-agent-test-artifact-calculate-ts-9c672a3031	requires_fixture	planned://fixture/pi-agent-test-artifact-calculate-ts-9c672a3031	green
pi-agent-test-artifact-get-current-time-ts-170a2ec5e2	requires_fixture	planned://fixture/pi-agent-test-artifact-get-current-time-ts-170a2ec5e2	green
pi-agent-test-artifact-session-test-utils-ts-ae8e15c100	requires_fixture	planned://fixture/pi-agent-test-artifact-session-test-utils-ts-ae8e15c100	green
pi-agent-test-artifact-simple-ts-b2556d8b2e	requires_fixture	planned://fixture/pi-agent-test-artifact-simple-ts-b2556d8b2e	green
pi-agent-test-scenario-abort-clears-steer-and-follow-up-queues-but-pres-fee36649e6	requires_fixture	planned://fixture/pi-agent-test-scenario-abort-clears-steer-and-follow-up-queues-but-pres-fee36649e6	green
pi-agent-test-scenario-appends-before-agent-start-messages-and-persists-2f56de2f17	requires_fixture	planned://fixture/pi-agent-test-scenario-appends-before-agent-start-messages-and-persists-2f56de2f17	green
pi-agent-test-scenario-appends-messages-and-builds-context-in-order-c1af68ad4b	requires_fixture	planned://fixture/pi-agent-test-scenario-appends-messages-and-builds-context-in-order-c1af68ad4b	green
pi-agent-test-scenario-appends-to-new-files-and-creates-parent-director-1bb8ffbe44	requires_fixture	planned://fixture/pi-agent-test-scenario-appends-to-new-files-and-creates-parent-director-1bb8ffbe44	green
pi-agent-test-scenario-attaches-source-info-to-diagnostics-476c81a308	requires_fixture	planned://fixture/pi-agent-test-scenario-attaches-source-info-to-diagnostics-476c81a308	green
pi-agent-test-scenario-attaches-source-info-to-diagnostics-9bf59603a8	requires_fixture	planned://fixture/pi-agent-test-scenario-attaches-source-info-to-diagnostics-9bf59603a8	green
pi-agent-test-scenario-builds-session-context-with-a-compaction-entry-f83b53b5d6	requires_fixture	planned://fixture/pi-agent-test-scenario-builds-session-context-with-a-compaction-entry-f83b53b5d6	green
pi-agent-test-scenario-calculates-total-context-tokens-from-usage-34c7fe9539	requires_fixture	planned://fixture/pi-agent-test-scenario-calculates-total-context-tokens-from-usage-34c7fe9539	green
pi-agent-test-scenario-captures-large-shell-output-to-a-full-output-fil-cffa8c0e59	requires_fixture	planned://fixture/pi-agent-test-scenario-captures-large-shell-output-to-a-full-output-fil-cffa8c0e59	green
pi-agent-test-scenario-chains-provider-payload-hooks-5766a7d839	requires_fixture	planned://fixture/pi-agent-test-scenario-chains-provider-payload-hooks-5766a7d839	green
pi-agent-test-scenario-chains-provider-request-patches-and-supports-del-bbd3ed578b	requires_fixture	planned://fixture/pi-agent-test-scenario-chains-provider-request-patches-and-supports-del-bbd3ed578b	green
pi-agent-test-scenario-checks-compaction-threshold-2c30cdf4be	requires_fixture	planned://fixture/pi-agent-test-scenario-checks-compaction-threshold-2c30cdf4be	green
